clip,preictal
Dog_3_test_segment_0149.mat,1.0993348453780527e-08
Dog_3_test_segment_0150.mat,1.4141473769768709e-08
Dog_3_test_segment_0151.mat,2.7711073471436976e-06
Dog_3_test_segment_0152.mat,0.00023501769464928657
Dog_3_test_segment_0153.mat,2.7083085996082445e-08
Dog_3_test_segment_0154.mat,1.758417482733421e-07
Dog_3_test_segment_0155.mat,1.9970539000269127e-08
Dog_3_test_segment_0156.mat,1.3581422209085758e-08
Dog_3_test_segment_0157.mat,9.437769676878816e-09
Dog_3_test_segment_0158.mat,6.138665185062564e-07
Dog_3_test_segment_0159.mat,2.230948936698951e-08
Dog_3_test_segment_0160.mat,6.285353748580746e-08
Dog_3_test_segment_0161.mat,1.1116518408016418e-06
Dog_3_test_segment_0162.mat,1.69350670375934e-07
Dog_3_test_segment_0163.mat,0.012911712750792503
Dog_3_test_segment_0164.mat,1.526738202528577e-08
Dog_3_test_segment_0165.mat,1.5567753735012957e-06
Dog_3_test_segment_0166.mat,0.04875004291534424
Dog_3_test_segment_0167.mat,0.00033214763971045613
Dog_3_test_segment_0168.mat,5.739648827329802e-07
Dog_3_test_segment_0169.mat,3.0488272386719473e-06
Dog_3_test_segment_0170.mat,1.0610096978780348e-06
Dog_3_test_segment_0171.mat,1.5545330356303566e-08
Dog_3_test_segment_0172.mat,9.8843981888308e-09
Dog_3_test_segment_0173.mat,1.1914221609288234e-08
Dog_3_test_segment_0174.mat,0.8548305034637451
Dog_3_test_segment_0175.mat,4.818229371039706e-08
Dog_3_test_segment_0176.mat,1.067081825567584e-06
Dog_3_test_segment_0177.mat,1.0507837941986509e-06
Dog_3_test_segment_0178.mat,1.3142891475581564e-05
Dog_3_test_segment_0179.mat,1.2686978578813068e-08
Dog_3_test_segment_0180.mat,1.3110045493647249e-08
Dog_3_test_segment_0181.mat,2.4852301976352464e-06
Dog_3_test_segment_0182.mat,7.421567715937272e-08
Dog_3_test_segment_0183.mat,1.0983434606259834e-08
Dog_3_test_segment_0184.mat,1.4905580769664084e-08
Dog_3_test_segment_0185.mat,4.91375285491813e-05
Dog_3_test_segment_0186.mat,0.06930958479642868
Dog_3_test_segment_0187.mat,1.3043848667848579e-08
Dog_3_test_segment_0188.mat,0.0012836819514632225
Dog_3_test_segment_0189.mat,2.4269944276511524e-08
Dog_3_test_segment_0190.mat,1.25375299830921e-06
Dog_3_test_segment_0191.mat,7.296240255527664e-06
Dog_3_test_segment_0192.mat,0.0008295527659356594
Dog_3_test_segment_0193.mat,5.465402409754461e-06
Dog_3_test_segment_0194.mat,0.19047555327415466
Dog_3_test_segment_0195.mat,0.08004128187894821
Dog_3_test_segment_0196.mat,1.3938066700802665e-08
Dog_3_test_segment_0197.mat,1.1184996395741109e-07
Dog_3_test_segment_0198.mat,0.022596295922994614
Dog_3_test_segment_0199.mat,5.363530064528277e-08
Dog_3_test_segment_0200.mat,5.9568954213773395e-08
Dog_3_test_segment_0201.mat,2.129044514731504e-05
Dog_3_test_segment_0202.mat,2.126601611962542e-05
Dog_3_test_segment_0203.mat,0.004078105092048645
Dog_3_test_segment_0204.mat,2.883134402509313e-05
Dog_3_test_segment_0205.mat,1.3181538633944001e-05
Dog_3_test_segment_0206.mat,6.488559023409834e-08
Dog_3_test_segment_0207.mat,1.4806744275119854e-08
Dog_3_test_segment_0208.mat,2.2419929024408702e-08
Dog_3_test_segment_0209.mat,0.7602583169937134
Dog_3_test_segment_0210.mat,1.523831087979488e-06
Dog_3_test_segment_0211.mat,2.5103094714040708e-08
Dog_3_test_segment_0212.mat,5.694938636224833e-07
Dog_3_test_segment_0213.mat,0.001765578519552946
Dog_3_test_segment_0214.mat,9.49713012232678e-06
Dog_3_test_segment_0215.mat,0.7165181636810303
Dog_3_test_segment_0216.mat,2.116656833095476e-05
Dog_3_test_segment_0217.mat,1.8332068066229112e-05
Dog_3_test_segment_0218.mat,9.430802492715884e-06
Dog_3_test_segment_0219.mat,4.078172111121603e-08
Dog_3_test_segment_0220.mat,1.1889251361196784e-08
Dog_3_test_segment_0221.mat,2.4640545234433375e-05
Dog_3_test_segment_0222.mat,0.3062059283256531
Dog_3_test_segment_0223.mat,1.5550341458947514e-08
Dog_3_test_segment_0224.mat,2.437405157706962e-07
Dog_3_test_segment_0225.mat,0.6437031626701355
Dog_3_test_segment_0226.mat,2.920297603736799e-08
Dog_3_test_segment_0227.mat,1.50711016999594e-08
Dog_3_test_segment_0228.mat,0.36680808663368225
Dog_3_test_segment_0229.mat,0.0008758719195611775
Dog_3_test_segment_0230.mat,1.0569154937911662e-06
Dog_3_test_segment_0231.mat,3.9920756478295516e-08
Dog_3_test_segment_0232.mat,7.339720468735322e-05
Dog_3_test_segment_0233.mat,3.227041389664009e-08
Dog_3_test_segment_0234.mat,1.5960622476995923e-05
Dog_3_test_segment_0235.mat,6.03025796408474e-07
Dog_3_test_segment_0236.mat,0.03901113569736481
Dog_3_test_segment_0237.mat,0.11389421671628952
Dog_3_test_segment_0238.mat,3.274591620083811e-08
Dog_3_test_segment_0239.mat,5.071901341580087e-06
Dog_3_test_segment_0240.mat,4.8743462599531995e-08
Dog_3_test_segment_0241.mat,0.0945957824587822
Dog_3_test_segment_0242.mat,1.6421371640262805e-07
Dog_3_test_segment_0243.mat,0.00029843891388736665
Dog_3_test_segment_0244.mat,7.501692493860901e-07
Dog_3_test_segment_0245.mat,1.667969939944669e-07
Dog_3_test_segment_0246.mat,0.0014590659411624074
Dog_3_test_segment_0247.mat,0.3214695155620575
Dog_3_test_segment_0248.mat,0.0003101385373156518
Dog_3_test_segment_0249.mat,1.9313736387971403e-08
Dog_3_test_segment_0250.mat,1.980005137625085e-08
Dog_3_test_segment_0251.mat,0.003770826617255807
Dog_3_test_segment_0252.mat,0.0026391837745904922
Dog_3_test_segment_0253.mat,0.08079221844673157
Dog_3_test_segment_0254.mat,1.1682197431639452e-08
Dog_3_test_segment_0255.mat,1.7903522220308332e-08
Dog_3_test_segment_0256.mat,6.397215474862605e-05
Dog_3_test_segment_0257.mat,2.1809697159369534e-08
Dog_3_test_segment_0258.mat,0.029610108584165573
Dog_3_test_segment_0259.mat,2.8489514534157934e-06
Dog_3_test_segment_0260.mat,4.0091038044920424e-07
Dog_3_test_segment_0261.mat,0.0001744350156513974
Dog_3_test_segment_0262.mat,1.4958439820134117e-08
Dog_3_test_segment_0263.mat,1.5115551477151712e-08
Dog_3_test_segment_0264.mat,1.3250119224039736e-08
Dog_3_test_segment_0265.mat,1.1247653475265906e-08
Dog_3_test_segment_0266.mat,1.1866554672224083e-07
Dog_3_test_segment_0267.mat,1.818164818701007e-08
Dog_3_test_segment_0268.mat,1.6174126358237118e-05
Dog_3_test_segment_0269.mat,1.3936585219198605e-06
Dog_3_test_segment_0270.mat,0.0007153425249271095
Dog_3_test_segment_0271.mat,1.6464236196611637e-08
Dog_3_test_segment_0272.mat,0.27629074454307556
Dog_3_test_segment_0273.mat,1.3951098942754925e-08
Dog_3_test_segment_0274.mat,0.0001401870686095208
Dog_3_test_segment_0275.mat,1.6467597063751782e-08
Dog_3_test_segment_0276.mat,2.338482954655774e-05
Dog_3_test_segment_0277.mat,0.00017527012096252292
Dog_3_test_segment_0278.mat,0.0460103414952755
Dog_3_test_segment_0279.mat,1.6288061033264967e-06
Dog_3_test_segment_0280.mat,3.819129051407799e-05
Dog_3_test_segment_0281.mat,0.00015310650633182377
Dog_3_test_segment_0282.mat,1.1799652384070214e-06
Dog_3_test_segment_0283.mat,2.7905787646886893e-05
Dog_3_test_segment_0284.mat,4.342905768339733e-08
Dog_3_test_segment_0285.mat,0.000628243142273277
Dog_3_test_segment_0286.mat,1.3709628099434212e-08
Dog_3_test_segment_0287.mat,0.02243591658771038
Dog_3_test_segment_0288.mat,2.8582041622371435e-08
Dog_3_test_segment_0289.mat,3.39583834829682e-06
Dog_3_test_segment_0290.mat,9.232130615544065e-09
Dog_3_test_segment_0291.mat,9.86033725780544e-08
Dog_3_test_segment_0292.mat,0.3106660544872284
Dog_3_test_segment_0293.mat,0.24598996341228485
Dog_3_test_segment_0294.mat,3.417574845343552e-08
Dog_3_test_segment_0295.mat,5.020477146899793e-06
Dog_3_test_segment_0296.mat,1.0562282604098527e-08
Dog_3_test_segment_0297.mat,8.060236723395064e-06
Dog_3_test_segment_0298.mat,1.836581553504857e-08
Dog_3_test_segment_0299.mat,0.14700427651405334
Dog_3_test_segment_0300.mat,0.0001632934872759506
Dog_3_test_segment_0301.mat,1.5687318111190507e-08
Dog_3_test_segment_0302.mat,1.500144186650232e-08
Dog_3_test_segment_0303.mat,0.7602136731147766
Dog_3_test_segment_0304.mat,1.1609319727767797e-08
Dog_3_test_segment_0305.mat,1.959189432909625e-08
Dog_3_test_segment_0306.mat,3.3391568194929278e-06
Dog_3_test_segment_0307.mat,2.611763557069935e-05
Dog_3_test_segment_0308.mat,0.0010626884177327156
Dog_3_test_segment_0309.mat,4.479931874357135e-07
Dog_3_test_segment_0310.mat,1.3908747931168364e-08
Dog_3_test_segment_0311.mat,5.867630292755166e-08
Dog_3_test_segment_0312.mat,4.4661760512099136e-06
Dog_3_test_segment_0313.mat,0.0025185164995491505
Dog_3_test_segment_0314.mat,0.007291455753147602
Dog_3_test_segment_0315.mat,9.580741789250169e-06
Dog_3_test_segment_0316.mat,0.8477982878684998
Dog_3_test_segment_0317.mat,0.7117120027542114
Dog_3_test_segment_0318.mat,8.412978758087775e-08
Dog_3_test_segment_0319.mat,2.2713907199545247e-08
Dog_3_test_segment_0320.mat,4.7305687189691525e-07
Dog_3_test_segment_0321.mat,4.6064780434562635e-08
Dog_3_test_segment_0322.mat,0.00013876032608095556
Dog_3_test_segment_0323.mat,0.00029269870719872415
Dog_3_test_segment_0324.mat,0.0005468401941470802
Dog_3_test_segment_0325.mat,1.3178185653828223e-08
Dog_3_test_segment_0326.mat,0.348161518573761
Dog_3_test_segment_0327.mat,1.3896868544804875e-08
Dog_3_test_segment_0328.mat,1.544882266557579e-08
Dog_3_test_segment_0329.mat,9.93027970963567e-09
Dog_3_test_segment_0330.mat,8.482592761538399e-07
Dog_3_test_segment_0331.mat,4.0389568312093616e-07
Dog_3_test_segment_0332.mat,5.072609496892255e-07
Dog_3_test_segment_0333.mat,9.333157504443079e-05
Dog_3_test_segment_0334.mat,4.552194354801031e-08
Dog_3_test_segment_0335.mat,2.1475091926959067e-08
Dog_3_test_segment_0336.mat,2.2712521641210515e-08
Dog_3_test_segment_0337.mat,0.0007903955993242562
Dog_3_test_segment_0338.mat,3.495991762747508e-08
Dog_3_test_segment_0339.mat,2.5868258646255526e-08
Dog_3_test_segment_0340.mat,2.7902110559807625e-06
Dog_3_test_segment_0341.mat,1.4031906303557662e-08
Dog_3_test_segment_0342.mat,5.880772491195785e-08
Dog_3_test_segment_0343.mat,2.359569407417439e-05
Dog_3_test_segment_0344.mat,3.344313427078305e-06
Dog_3_test_segment_0345.mat,1.5553416233160533e-05
Dog_3_test_segment_0346.mat,3.5639659472508356e-05
Dog_3_test_segment_0347.mat,2.1186802712236386e-07
Dog_3_test_segment_0348.mat,1.518687398061047e-08
Dog_3_test_segment_0349.mat,2.8169154120405437e-06
Dog_3_test_segment_0350.mat,0.07416360080242157
Dog_3_test_segment_0351.mat,2.7922180834139e-06
Dog_3_test_segment_0352.mat,1.2473476473928713e-08
Dog_3_test_segment_0353.mat,6.0060770010750275e-06
Dog_3_test_segment_0354.mat,2.531793974469565e-08
Dog_3_test_segment_0355.mat,6.940241291886196e-05
Dog_3_test_segment_0356.mat,1.2764066248394101e-08
Dog_3_test_segment_0357.mat,3.6875906772593225e-08
Dog_3_test_segment_0358.mat,6.783364824514138e-06
Dog_3_test_segment_0359.mat,2.096618167968245e-08
Dog_3_test_segment_0360.mat,1.1763277996124089e-07
Dog_3_test_segment_0361.mat,1.0566233221709354e-08
Dog_3_test_segment_0362.mat,1.275037249115485e-07
Dog_3_test_segment_0363.mat,6.668122978226165e-07
Dog_3_test_segment_0364.mat,2.088634755637031e-05
Dog_3_test_segment_0365.mat,1.412772565601017e-08
Dog_3_test_segment_0366.mat,1.6105712319358645e-08
Dog_3_test_segment_0367.mat,2.0743862478411756e-05
Dog_3_test_segment_0368.mat,2.4626668704286203e-08
Dog_3_test_segment_0369.mat,1.4293078720584163e-07
Dog_3_test_segment_0370.mat,9.805695299291983e-06
Dog_3_test_segment_0371.mat,6.647779571267165e-08
Dog_3_test_segment_0372.mat,0.0038751959800720215
Dog_3_test_segment_0373.mat,1.4314414329419378e-06
Dog_3_test_segment_0374.mat,0.8695992231369019
Dog_3_test_segment_0375.mat,4.4024879741755285e-08
Dog_3_test_segment_0376.mat,1.3622446886074613e-06
Dog_3_test_segment_0377.mat,0.13051265478134155
Dog_3_test_segment_0378.mat,1.6194478575926041e-06
Dog_3_test_segment_0379.mat,0.001534352544695139
Dog_3_test_segment_0380.mat,0.7689803838729858
Dog_3_test_segment_0381.mat,5.0353808234149255e-08
Dog_3_test_segment_0382.mat,2.491868144716136e-06
Dog_3_test_segment_0383.mat,6.564494924532482e-06
Dog_3_test_segment_0384.mat,1.1718641168556587e-08
Dog_3_test_segment_0385.mat,1.7761554005346625e-08
Dog_3_test_segment_0386.mat,1.6981942962956964e-08
Dog_3_test_segment_0387.mat,1.538366234399291e-08
Dog_3_test_segment_0388.mat,8.842527421393243e-08
Dog_3_test_segment_0389.mat,0.6353656649589539
Dog_3_test_segment_0390.mat,1.2391335957318006e-08
Dog_3_test_segment_0391.mat,2.548868671681248e-08
Dog_3_test_segment_0392.mat,0.45249804854393005
Dog_3_test_segment_0393.mat,1.7140845187668674e-08
Dog_3_test_segment_0394.mat,0.0007248451001942158
Dog_3_test_segment_0395.mat,0.0006960107129998505
Dog_3_test_segment_0396.mat,0.003053643275052309
Dog_3_test_segment_0397.mat,0.0001030744897434488
Dog_3_test_segment_0398.mat,2.511286467665741e-08
Dog_3_test_segment_0399.mat,4.045470802793716e-08
Dog_3_test_segment_0400.mat,0.025368209928274155
Dog_3_test_segment_0401.mat,5.067637175670825e-06
Dog_3_test_segment_0402.mat,0.06239219754934311
Dog_3_test_segment_0403.mat,1.75707077687548e-06
Dog_3_test_segment_0404.mat,1.4250865376652655e-08
Dog_3_test_segment_0405.mat,3.5974483125755796e-06
Dog_3_test_segment_0406.mat,2.843881645731017e-07
Dog_3_test_segment_0407.mat,2.91456601075879e-08
Dog_3_test_segment_0408.mat,5.901328404434025e-05
Dog_3_test_segment_0409.mat,6.265996034926502e-06
Dog_3_test_segment_0410.mat,2.09663176065078e-06
Dog_3_test_segment_0411.mat,9.620513083063997e-06
Dog_3_test_segment_0412.mat,2.1202160027655736e-08
Dog_3_test_segment_0413.mat,0.015330391004681587
Dog_3_test_segment_0414.mat,0.00013718564878217876
Dog_3_test_segment_0415.mat,1.9236164661151633e-08
Dog_3_test_segment_0416.mat,0.0004290554497856647
Dog_3_test_segment_0417.mat,0.36218997836112976
Dog_3_test_segment_0418.mat,2.0061635552792723e-07
Dog_3_test_segment_0419.mat,3.100936041278146e-08
Dog_3_test_segment_0420.mat,5.143261887496919e-07
Dog_3_test_segment_0421.mat,0.004836081061512232
Dog_3_test_segment_0422.mat,5.882662662770599e-06
Dog_3_test_segment_0423.mat,2.1753708097094204e-06
Dog_3_test_segment_0424.mat,7.1368144745065365e-06
Dog_3_test_segment_0425.mat,0.0337430015206337
Dog_3_test_segment_0426.mat,0.41669854521751404
Dog_3_test_segment_0427.mat,0.1539049744606018
Dog_3_test_segment_0428.mat,3.7315000867010895e-08
Dog_3_test_segment_0429.mat,0.09510419517755508
Dog_3_test_segment_0430.mat,0.00011409703438403085
Dog_3_test_segment_0431.mat,0.05115137994289398
Dog_3_test_segment_0432.mat,1.0597172916959607e-08
Dog_3_test_segment_0433.mat,5.080520395495114e-07
Dog_3_test_segment_0434.mat,1.2301778262724383e-08
Dog_3_test_segment_0435.mat,5.515999035310415e-08
Dog_3_test_segment_0436.mat,3.3945755149034085e-06
Dog_3_test_segment_0437.mat,1.5235615435926775e-08
Dog_3_test_segment_0438.mat,1.9621811730985428e-08
Dog_3_test_segment_0439.mat,1.3845857793626237e-08
Dog_3_test_segment_0440.mat,2.1800214966560816e-08
Dog_3_test_segment_0441.mat,0.00016828264051582664
Dog_3_test_segment_0442.mat,1.5512867435063527e-08
Dog_3_test_segment_0443.mat,6.027404651831603e-06
Dog_3_test_segment_0444.mat,8.38913820189191e-06
Dog_3_test_segment_0445.mat,1.669801349635236e-05
Dog_3_test_segment_0446.mat,0.00035209686029702425
Dog_3_test_segment_0447.mat,2.235374374492949e-08
Dog_3_test_segment_0448.mat,1.408800809343802e-08
Dog_3_test_segment_0449.mat,1.5793206742387156e-08
Dog_3_test_segment_0450.mat,1.1315801629052658e-08
Dog_3_test_segment_0451.mat,0.0013107924023643136
Dog_3_test_segment_0452.mat,0.0010808170773088932
Dog_3_test_segment_0453.mat,2.9931506162483856e-08
Dog_3_test_segment_0454.mat,0.0003623367811087519
Dog_3_test_segment_0455.mat,1.6368453259474336e-08
Dog_3_test_segment_0456.mat,0.0012551239924505353
Dog_3_test_segment_0457.mat,9.452326032999281e-09
Dog_3_test_segment_0458.mat,1.6900127519647867e-08
Dog_3_test_segment_0459.mat,1.8607062557407517e-08
Dog_3_test_segment_0460.mat,6.029251835570903e-07
Dog_3_test_segment_0461.mat,0.0028245311696082354
Dog_3_test_segment_0462.mat,9.927666542353109e-05
Dog_3_test_segment_0463.mat,3.135700410439313e-08
Dog_3_test_segment_0464.mat,0.0008102565188892186
Dog_3_test_segment_0465.mat,0.01912163943052292
Dog_3_test_segment_0466.mat,8.688752859598026e-05
Dog_3_test_segment_0467.mat,0.014534997753798962
Dog_3_test_segment_0468.mat,1.108986680264934e-08
Dog_3_test_segment_0469.mat,0.004177452996373177
Dog_3_test_segment_0470.mat,0.0025403231848031282
Dog_3_test_segment_0471.mat,9.343521512050756e-09
Dog_3_test_segment_0472.mat,0.0001746224006637931
Dog_3_test_segment_0473.mat,0.12286919355392456
Dog_3_test_segment_0474.mat,2.2834404589389123e-08
Dog_3_test_segment_0475.mat,5.318640319273982e-07
Dog_3_test_segment_0476.mat,2.7923677407670766e-05
Dog_3_test_segment_0477.mat,2.2958431600272888e-08
Dog_3_test_segment_0478.mat,0.009451535530388355
Dog_3_test_segment_0479.mat,1.5061524436532636e-06
Dog_3_test_segment_0480.mat,2.4232367650256492e-05
Dog_3_test_segment_0481.mat,0.0004276548861525953
Dog_3_test_segment_0482.mat,2.072393279206608e-08
Dog_3_test_segment_0483.mat,4.824776738132641e-07
Dog_3_test_segment_0484.mat,8.043045340855315e-07
Dog_3_test_segment_0485.mat,0.00014434517652262002
Dog_3_test_segment_0486.mat,0.06647548824548721
Dog_3_test_segment_0487.mat,2.8755218863807386e-06
Dog_3_test_segment_0488.mat,0.00029961264226585627
Dog_3_test_segment_0489.mat,0.6064473986625671
Dog_3_test_segment_0490.mat,1.5599624703099835e-08
Dog_3_test_segment_0491.mat,3.2066896693550007e-08
Dog_3_test_segment_0492.mat,0.0029091613832861185
Dog_3_test_segment_0493.mat,1.7464721224769164e-08
Dog_3_test_segment_0494.mat,0.5250869393348694
Dog_3_test_segment_0495.mat,4.509831796895014e-06
Dog_3_test_segment_0496.mat,1.02590131945135e-08
Dog_3_test_segment_0497.mat,7.394791623482888e-07
Dog_3_test_segment_0498.mat,0.6770291924476624
Dog_3_test_segment_0499.mat,1.2485521949656686e-08
Dog_3_test_segment_0500.mat,5.6209773902082816e-05
Dog_3_test_segment_0501.mat,3.362074266988202e-06
