clip,preictal
Dog_4_test_segment_0037.mat,1.198309451666546e-08
Dog_4_test_segment_0038.mat,3.19178816710064e-08
Dog_4_test_segment_0039.mat,2.999898995881267e-09
Dog_4_test_segment_0040.mat,6.0493610121170605e-09
Dog_4_test_segment_0041.mat,8.749148605602386e-08
Dog_4_test_segment_0042.mat,7.178096339544027e-09
Dog_4_test_segment_0043.mat,4.51978321436286e-09
Dog_4_test_segment_0044.mat,4.697733757552669e-09
Dog_4_test_segment_0045.mat,5.123422130992594e-09
Dog_4_test_segment_0046.mat,9.497379664935579e-07
Dog_4_test_segment_0047.mat,0.9981905817985535
Dog_4_test_segment_0048.mat,5.381316281471982e-09
Dog_4_test_segment_0049.mat,6.633805949007865e-09
Dog_4_test_segment_0050.mat,8.87296724982889e-09
Dog_4_test_segment_0051.mat,0.011933752335608006
Dog_4_test_segment_0052.mat,6.950405584404962e-09
Dog_4_test_segment_0053.mat,4.0103309117967e-08
Dog_4_test_segment_0054.mat,1.3001870691198292e-08
Dog_4_test_segment_0055.mat,0.966869056224823
Dog_4_test_segment_0056.mat,1.9244390614403528e-07
Dog_4_test_segment_0057.mat,0.027722103521227837
Dog_4_test_segment_0058.mat,3.051737564874202e-07
Dog_4_test_segment_0059.mat,0.9635372161865234
Dog_4_test_segment_0060.mat,7.6027228956832e-09
Dog_4_test_segment_0061.mat,4.673061937410239e-08
Dog_4_test_segment_0062.mat,1.3181730373901246e-08
Dog_4_test_segment_0063.mat,8.271449303265399e-08
Dog_4_test_segment_0064.mat,2.8675128938004946e-09
Dog_4_test_segment_0065.mat,1.2752120710501913e-05
Dog_4_test_segment_0066.mat,1.105447200444587e-08
Dog_4_test_segment_0067.mat,0.9298403859138489
Dog_4_test_segment_0068.mat,1.2593070550792618e-06
Dog_4_test_segment_0069.mat,2.7457065243652323e-07
Dog_4_test_segment_0070.mat,1.9049116062319627e-08
Dog_4_test_segment_0071.mat,6.1324016975561335e-09
Dog_4_test_segment_0072.mat,0.8851617574691772
Dog_4_test_segment_0073.mat,5.261335331852024e-07
Dog_4_test_segment_0074.mat,3.2578877373623527e-09
Dog_4_test_segment_0075.mat,0.44535112380981445
Dog_4_test_segment_0076.mat,1.7967836996035658e-08
Dog_4_test_segment_0077.mat,0.9948758482933044
Dog_4_test_segment_0078.mat,2.710492253754637e-06
Dog_4_test_segment_0079.mat,6.127680052259166e-08
Dog_4_test_segment_0080.mat,3.236452903365716e-05
Dog_4_test_segment_0081.mat,2.7366644506088278e-09
Dog_4_test_segment_0082.mat,3.010206128806203e-08
Dog_4_test_segment_0083.mat,4.639427064745405e-09
Dog_4_test_segment_0084.mat,4.7227093347146365e-09
Dog_4_test_segment_0085.mat,1.1904550234476119e-07
Dog_4_test_segment_0086.mat,0.0003889828221872449
Dog_4_test_segment_0087.mat,1.612556843610946e-08
Dog_4_test_segment_0088.mat,0.761354923248291
Dog_4_test_segment_0089.mat,2.2650472608631844e-09
Dog_4_test_segment_0090.mat,2.3912947177961996e-09
Dog_4_test_segment_0091.mat,8.7328393405528e-09
Dog_4_test_segment_0092.mat,0.09192700684070587
Dog_4_test_segment_0093.mat,4.908806090497819e-07
Dog_4_test_segment_0094.mat,0.04857933148741722
Dog_4_test_segment_0095.mat,7.510598010185277e-08
Dog_4_test_segment_0096.mat,6.915398671480943e-07
Dog_4_test_segment_0097.mat,1.2496383305915515e-06
Dog_4_test_segment_0098.mat,0.8306899070739746
Dog_4_test_segment_0099.mat,2.950091402453836e-05
Dog_4_test_segment_0100.mat,1.1791466931754258e-05
Dog_4_test_segment_0101.mat,2.524819242566423e-09
Dog_4_test_segment_0102.mat,4.399180397740565e-08
Dog_4_test_segment_0103.mat,2.8776871996427644e-09
Dog_4_test_segment_0104.mat,0.24205708503723145
Dog_4_test_segment_0105.mat,7.30528100234551e-08
Dog_4_test_segment_0106.mat,4.093664756510407e-06
Dog_4_test_segment_0107.mat,0.02386954426765442
Dog_4_test_segment_0108.mat,0.0070390054024755955
Dog_4_test_segment_0109.mat,0.009119301103055477
Dog_4_test_segment_0110.mat,1.7516963879415925e-08
Dog_4_test_segment_0111.mat,6.796033069633722e-09
Dog_4_test_segment_0112.mat,2.828850265146343e-09
Dog_4_test_segment_0113.mat,4.752086169901304e-05
Dog_4_test_segment_0114.mat,4.9493675760459155e-05
Dog_4_test_segment_0115.mat,8.380879989999812e-09
Dog_4_test_segment_0116.mat,3.3357531492583803e-07
Dog_4_test_segment_0117.mat,5.491893162457018e-09
Dog_4_test_segment_0118.mat,3.888510036631487e-05
Dog_4_test_segment_0119.mat,3.3978919677934982e-09
Dog_4_test_segment_0120.mat,0.11692064255475998
Dog_4_test_segment_0121.mat,3.228531397780898e-08
Dog_4_test_segment_0122.mat,1.4127455649770582e-08
Dog_4_test_segment_0123.mat,2.6093930571846613e-08
Dog_4_test_segment_0124.mat,4.915563511787013e-09
Dog_4_test_segment_0125.mat,5.704412728846364e-07
Dog_4_test_segment_0126.mat,8.667259798755822e-09
Dog_4_test_segment_0127.mat,5.117769674711781e-08
Dog_4_test_segment_0128.mat,4.263523223357879e-08
Dog_4_test_segment_0129.mat,2.7090871768109537e-09
Dog_4_test_segment_0130.mat,5.735666164241593e-08
Dog_4_test_segment_0131.mat,2.6711039026849903e-05
Dog_4_test_segment_0132.mat,1.984216702055619e-08
Dog_4_test_segment_0133.mat,1.233309543380301e-08
Dog_4_test_segment_0134.mat,6.249519174161833e-06
Dog_4_test_segment_0135.mat,3.3918052810832933e-09
Dog_4_test_segment_0136.mat,2.171496538139195e-09
Dog_4_test_segment_0137.mat,1.902499934658408e-05
Dog_4_test_segment_0138.mat,3.42045525236756e-09
Dog_4_test_segment_0139.mat,1.305430252784845e-08
Dog_4_test_segment_0140.mat,2.9911688681494297e-09
Dog_4_test_segment_0141.mat,0.18568062782287598
Dog_4_test_segment_0142.mat,8.777530524639587e-08
Dog_4_test_segment_0143.mat,6.341711156210295e-08
Dog_4_test_segment_0144.mat,5.102738214191049e-06
Dog_4_test_segment_0145.mat,4.342873296536709e-07
Dog_4_test_segment_0146.mat,1.7456985005992465e-05
Dog_4_test_segment_0147.mat,6.7031376005388665e-09
Dog_4_test_segment_0148.mat,6.959293585850901e-09
Dog_4_test_segment_0149.mat,0.011463687755167484
Dog_4_test_segment_0150.mat,1.2656235170993568e-08
Dog_4_test_segment_0151.mat,3.840912476960057e-09
Dog_4_test_segment_0152.mat,0.10397055000066757
Dog_4_test_segment_0153.mat,0.1727345734834671
Dog_4_test_segment_0154.mat,3.6261689206895653e-09
Dog_4_test_segment_0155.mat,3.962218286801544e-08
Dog_4_test_segment_0156.mat,2.8234344426891766e-06
Dog_4_test_segment_0157.mat,0.9673469066619873
Dog_4_test_segment_0158.mat,5.40149214245389e-09
Dog_4_test_segment_0159.mat,7.87548071201627e-09
Dog_4_test_segment_0160.mat,1.918928349553539e-09
Dog_4_test_segment_0161.mat,3.9519608918681115e-08
Dog_4_test_segment_0162.mat,0.32964199781417847
Dog_4_test_segment_0163.mat,1.7930170681523805e-09
Dog_4_test_segment_0164.mat,4.38371650091085e-09
Dog_4_test_segment_0165.mat,2.9699540604610775e-08
Dog_4_test_segment_0166.mat,1.3290017705003265e-05
Dog_4_test_segment_0167.mat,6.482658250206441e-07
Dog_4_test_segment_0168.mat,0.00016446200606878847
Dog_4_test_segment_0169.mat,5.692310764970898e-07
Dog_4_test_segment_0170.mat,7.959018333281165e-09
Dog_4_test_segment_0171.mat,1.717816360269353e-07
Dog_4_test_segment_0172.mat,0.00011241929314564914
Dog_4_test_segment_0173.mat,1.9155932395875652e-09
Dog_4_test_segment_0174.mat,1.686531803102298e-08
Dog_4_test_segment_0175.mat,4.525461918092333e-05
Dog_4_test_segment_0176.mat,0.00016197010700125247
Dog_4_test_segment_0177.mat,1.9709102616616292e-07
Dog_4_test_segment_0178.mat,0.9963072538375854
Dog_4_test_segment_0179.mat,0.00047174692736007273
Dog_4_test_segment_0180.mat,4.530358239662746e-07
Dog_4_test_segment_0181.mat,6.463176305260276e-08
Dog_4_test_segment_0182.mat,0.9742041826248169
Dog_4_test_segment_0183.mat,3.7145408970928884e-09
Dog_4_test_segment_0184.mat,4.350724580604037e-08
Dog_4_test_segment_0185.mat,1.8531329804005736e-09
Dog_4_test_segment_0186.mat,7.527650325300783e-08
Dog_4_test_segment_0187.mat,6.497126392446262e-09
Dog_4_test_segment_0188.mat,1.3593283256341238e-05
Dog_4_test_segment_0189.mat,7.348558650477344e-09
Dog_4_test_segment_0190.mat,8.00070765194505e-09
Dog_4_test_segment_0191.mat,5.078744536035629e-09
Dog_4_test_segment_0192.mat,1.9144574814333737e-09
Dog_4_test_segment_0193.mat,1.672721161583013e-08
Dog_4_test_segment_0194.mat,1.1787775520133437e-06
Dog_4_test_segment_0195.mat,1.655255044141768e-09
Dog_4_test_segment_0196.mat,5.240920586402353e-09
Dog_4_test_segment_0197.mat,6.082314598643279e-07
Dog_4_test_segment_0198.mat,2.972085894725751e-05
Dog_4_test_segment_0199.mat,1.854575715221074e-09
Dog_4_test_segment_0200.mat,4.211545601151556e-08
Dog_4_test_segment_0201.mat,5.468520747342609e-09
Dog_4_test_segment_0202.mat,0.35251566767692566
Dog_4_test_segment_0203.mat,3.631195255593411e-08
Dog_4_test_segment_0204.mat,4.302350120610754e-08
Dog_4_test_segment_0205.mat,1.0838715702732316e-08
Dog_4_test_segment_0206.mat,0.0004139933444093913
Dog_4_test_segment_0207.mat,7.998757212135388e-08
Dog_4_test_segment_0208.mat,4.606004495144589e-06
Dog_4_test_segment_0209.mat,1.0992090793138232e-08
Dog_4_test_segment_0210.mat,0.008406841196119785
Dog_4_test_segment_0211.mat,1.1878144690058434e-08
Dog_4_test_segment_0212.mat,3.972628892512375e-09
Dog_4_test_segment_0213.mat,5.4451888331641385e-08
Dog_4_test_segment_0214.mat,4.0610390605877456e-09
Dog_4_test_segment_0215.mat,1.86462045803637e-09
Dog_4_test_segment_0216.mat,1.9505828063870467e-09
Dog_4_test_segment_0217.mat,0.8576384782791138
Dog_4_test_segment_0218.mat,4.5513523616591556e-08
Dog_4_test_segment_0219.mat,2.4435767187469537e-08
Dog_4_test_segment_0220.mat,5.328239421942271e-05
Dog_4_test_segment_0221.mat,3.515711455293058e-08
Dog_4_test_segment_0222.mat,0.013755382038652897
Dog_4_test_segment_0223.mat,0.008756848983466625
Dog_4_test_segment_0224.mat,3.463946995907463e-07
Dog_4_test_segment_0225.mat,9.505189524361413e-09
Dog_4_test_segment_0226.mat,1.0090007052099281e-08
Dog_4_test_segment_0227.mat,2.8991071765460674e-09
Dog_4_test_segment_0228.mat,0.00023019641230348498
Dog_4_test_segment_0229.mat,5.4022780915374824e-08
Dog_4_test_segment_0230.mat,2.557324114604853e-05
Dog_4_test_segment_0231.mat,4.5004302506868044e-08
Dog_4_test_segment_0232.mat,0.001961472211405635
Dog_4_test_segment_0233.mat,1.241442504351653e-08
Dog_4_test_segment_0234.mat,0.02123476006090641
Dog_4_test_segment_0235.mat,9.84791313385358e-06
Dog_4_test_segment_0236.mat,6.70161615090592e-09
Dog_4_test_segment_0237.mat,3.1593401228491302e-09
Dog_4_test_segment_0238.mat,8.940965017245617e-07
Dog_4_test_segment_0239.mat,0.9264463782310486
Dog_4_test_segment_0240.mat,0.11432310193777084
Dog_4_test_segment_0241.mat,2.6820963228146866e-08
Dog_4_test_segment_0242.mat,1.6576890629949048e-05
Dog_4_test_segment_0243.mat,0.00024351432512048632
Dog_4_test_segment_0244.mat,3.2653344472777235e-09
Dog_4_test_segment_0245.mat,4.3491564838404884e-07
Dog_4_test_segment_0246.mat,2.3035813967453578e-07
Dog_4_test_segment_0247.mat,2.1992915932855794e-08
Dog_4_test_segment_0248.mat,1.8977027593791718e-07
Dog_4_test_segment_0249.mat,0.5906053185462952
Dog_4_test_segment_0250.mat,0.9822255373001099
Dog_4_test_segment_0251.mat,1.2380940717093836e-08
Dog_4_test_segment_0252.mat,2.550989286476124e-08
Dog_4_test_segment_0253.mat,1.182096376339814e-08
Dog_4_test_segment_0254.mat,0.8365874290466309
Dog_4_test_segment_0255.mat,4.5438386386820184e-09
Dog_4_test_segment_0256.mat,2.5486254884299342e-08
Dog_4_test_segment_0257.mat,4.153686859353911e-06
Dog_4_test_segment_0258.mat,3.93432451062381e-08
Dog_4_test_segment_0259.mat,0.1118706464767456
Dog_4_test_segment_0260.mat,2.6427600108291927e-09
Dog_4_test_segment_0261.mat,5.755761645076518e-09
Dog_4_test_segment_0262.mat,1.093665069618055e-08
Dog_4_test_segment_0263.mat,0.960966169834137
Dog_4_test_segment_0264.mat,2.1091590696187268e-09
Dog_4_test_segment_0265.mat,0.03587286174297333
Dog_4_test_segment_0266.mat,1.0434272113002407e-08
Dog_4_test_segment_0267.mat,0.33772727847099304
Dog_4_test_segment_0268.mat,7.728018225350297e-09
Dog_4_test_segment_0269.mat,0.009597614407539368
Dog_4_test_segment_0270.mat,1.1113242770477427e-08
Dog_4_test_segment_0271.mat,1.143573990702862e-05
Dog_4_test_segment_0272.mat,1.1129321464409259e-08
Dog_4_test_segment_0273.mat,3.199132692088824e-08
Dog_4_test_segment_0274.mat,2.949359201309676e-09
Dog_4_test_segment_0275.mat,2.187395512009971e-05
Dog_4_test_segment_0276.mat,0.9952250719070435
Dog_4_test_segment_0277.mat,2.0584622895114535e-09
Dog_4_test_segment_0278.mat,3.1642084508121116e-08
Dog_4_test_segment_0279.mat,8.861899232215364e-07
Dog_4_test_segment_0280.mat,0.9154800772666931
Dog_4_test_segment_0281.mat,1.7404723218206186e-09
Dog_4_test_segment_0282.mat,5.095413868616561e-09
Dog_4_test_segment_0283.mat,8.15466361103745e-09
Dog_4_test_segment_0284.mat,2.387345432453003e-07
Dog_4_test_segment_0285.mat,8.90385631890922e-09
Dog_4_test_segment_0286.mat,5.2767315850132945e-08
Dog_4_test_segment_0287.mat,1.4943645965104224e-07
Dog_4_test_segment_0288.mat,0.0013835526769980788
Dog_4_test_segment_0289.mat,1.6970246319303328e-09
Dog_4_test_segment_0290.mat,4.5843212319596205e-06
Dog_4_test_segment_0291.mat,6.8058656488290126e-09
Dog_4_test_segment_0292.mat,3.2562852414486088e-09
Dog_4_test_segment_0293.mat,3.0374152082401906e-09
Dog_4_test_segment_0294.mat,1.5614187987011974e-07
Dog_4_test_segment_0295.mat,0.9355951547622681
Dog_4_test_segment_0296.mat,1.3023517908550275e-07
Dog_4_test_segment_0297.mat,4.314158630336351e-08
Dog_4_test_segment_0298.mat,0.1305927336215973
Dog_4_test_segment_0299.mat,3.6044132123436157e-09
Dog_4_test_segment_0300.mat,2.1628405022511288e-07
Dog_4_test_segment_0301.mat,8.0618861829862e-05
Dog_4_test_segment_0302.mat,0.998663067817688
Dog_4_test_segment_0303.mat,2.6773161465598605e-09
Dog_4_test_segment_0304.mat,1.874655319866747e-09
Dog_4_test_segment_0305.mat,0.1972578912973404
Dog_4_test_segment_0306.mat,4.451764734625385e-09
Dog_4_test_segment_0307.mat,3.1789670895676636e-09
Dog_4_test_segment_0308.mat,4.469069114776403e-09
Dog_4_test_segment_0309.mat,0.03956186771392822
Dog_4_test_segment_0310.mat,0.005634535104036331
Dog_4_test_segment_0311.mat,1.3781070506979631e-08
Dog_4_test_segment_0312.mat,2.037358060036354e-09
Dog_4_test_segment_0313.mat,1.538633220832253e-08
Dog_4_test_segment_0314.mat,4.316049295738367e-09
Dog_4_test_segment_0315.mat,8.399975826023365e-08
Dog_4_test_segment_0316.mat,4.87241980096087e-09
Dog_4_test_segment_0317.mat,3.564884309525951e-06
Dog_4_test_segment_0318.mat,2.8806275054193975e-07
Dog_4_test_segment_0319.mat,0.2890581488609314
Dog_4_test_segment_0320.mat,4.631000592780765e-06
Dog_4_test_segment_0321.mat,3.2905429492302574e-09
Dog_4_test_segment_0322.mat,1.8970209847424258e-09
Dog_4_test_segment_0323.mat,5.001837166673795e-09
Dog_4_test_segment_0324.mat,4.671288422741782e-08
Dog_4_test_segment_0325.mat,2.092901407735326e-09
Dog_4_test_segment_0326.mat,5.331378893913552e-09
Dog_4_test_segment_0327.mat,0.0005511476774699986
Dog_4_test_segment_0328.mat,0.1662883758544922
Dog_4_test_segment_0329.mat,0.00010028524411609396
Dog_4_test_segment_0330.mat,2.938349830117204e-08
Dog_4_test_segment_0331.mat,8.911086979423999e-07
Dog_4_test_segment_0332.mat,2.3110796831815605e-08
Dog_4_test_segment_0333.mat,1.991925735467248e-08
Dog_4_test_segment_0334.mat,2.599238158040862e-09
Dog_4_test_segment_0335.mat,2.4081336924552943e-09
Dog_4_test_segment_0336.mat,7.41399563963796e-09
Dog_4_test_segment_0337.mat,3.8898959608957284e-09
Dog_4_test_segment_0338.mat,0.0004471892025321722
Dog_4_test_segment_0339.mat,2.019892253457556e-09
Dog_4_test_segment_0340.mat,7.715587280188174e-09
Dog_4_test_segment_0341.mat,1.5508436490563327e-07
Dog_4_test_segment_0342.mat,6.95646988901899e-08
Dog_4_test_segment_0343.mat,1.058937382225622e-08
Dog_4_test_segment_0344.mat,2.0928224486738145e-08
Dog_4_test_segment_0345.mat,4.602436209921734e-09
Dog_4_test_segment_0346.mat,2.60050270206591e-09
Dog_4_test_segment_0347.mat,2.2302813817987044e-07
Dog_4_test_segment_0348.mat,0.2329435795545578
Dog_4_test_segment_0349.mat,4.144327991895125e-09
Dog_4_test_segment_0350.mat,2.99940139392163e-09
Dog_4_test_segment_0351.mat,0.005886780563741922
Dog_4_test_segment_0352.mat,0.6601241827011108
Dog_4_test_segment_0353.mat,0.9818391799926758
Dog_4_test_segment_0354.mat,0.005222156178206205
Dog_4_test_segment_0355.mat,9.071748685585135e-09
Dog_4_test_segment_0356.mat,9.926344546329346e-08
Dog_4_test_segment_0357.mat,1.8144832210964523e-05
Dog_4_test_segment_0358.mat,0.9618358612060547
Dog_4_test_segment_0359.mat,0.00011495903163449839
Dog_4_test_segment_0360.mat,2.4297905909520523e-09
Dog_4_test_segment_0361.mat,2.2374352681708842e-07
Dog_4_test_segment_0362.mat,0.0010464316001161933
Dog_4_test_segment_0363.mat,2.348995664647191e-09
Dog_4_test_segment_0364.mat,5.005387659906546e-09
Dog_4_test_segment_0365.mat,1.4733744224670886e-09
Dog_4_test_segment_0366.mat,4.104464460397139e-05
Dog_4_test_segment_0367.mat,0.0008150940993800759
Dog_4_test_segment_0368.mat,0.015558736398816109
Dog_4_test_segment_0369.mat,8.730773437548578e-09
Dog_4_test_segment_0370.mat,2.0444922483875416e-06
Dog_4_test_segment_0371.mat,5.972286544420058e-06
Dog_4_test_segment_0372.mat,3.5906144724151545e-09
Dog_4_test_segment_0373.mat,0.9865154027938843
Dog_4_test_segment_0374.mat,4.33644764541441e-09
Dog_4_test_segment_0375.mat,1.1724721389327897e-06
Dog_4_test_segment_0376.mat,2.7328423968242532e-08
Dog_4_test_segment_0377.mat,6.026949606052767e-09
Dog_4_test_segment_0378.mat,2.2351356321337335e-08
Dog_4_test_segment_0379.mat,3.6946432580009514e-09
Dog_4_test_segment_0380.mat,1.614444590813946e-05
Dog_4_test_segment_0381.mat,7.699566850760675e-08
Dog_4_test_segment_0382.mat,3.970402229214187e-09
Dog_4_test_segment_0383.mat,6.11456911769892e-08
Dog_4_test_segment_0384.mat,2.315751590487025e-09
Dog_4_test_segment_0385.mat,0.10755177587270737
Dog_4_test_segment_0386.mat,0.9999154806137085
Dog_4_test_segment_0387.mat,2.864890348064364e-06
Dog_4_test_segment_0388.mat,3.4238103463479774e-09
Dog_4_test_segment_0389.mat,4.2154248980352804e-09
Dog_4_test_segment_0390.mat,7.110415936040226e-07
Dog_4_test_segment_0391.mat,1.5834769939715443e-08
Dog_4_test_segment_0392.mat,0.9661809206008911
Dog_4_test_segment_0393.mat,0.8221597671508789
Dog_4_test_segment_0394.mat,0.018223661929368973
Dog_4_test_segment_0395.mat,1.2374897551126196e-08
Dog_4_test_segment_0396.mat,3.991230812516733e-08
Dog_4_test_segment_0397.mat,5.9173967059678034e-08
Dog_4_test_segment_0398.mat,0.10346709936857224
Dog_4_test_segment_0399.mat,2.4310051749409922e-09
Dog_4_test_segment_0400.mat,7.0144379193948225e-09
Dog_4_test_segment_0401.mat,3.5078610238770125e-08
Dog_4_test_segment_0402.mat,1.7319016478722915e-06
Dog_4_test_segment_0403.mat,0.6933377981185913
Dog_4_test_segment_0404.mat,2.0064911954165154e-09
Dog_4_test_segment_0405.mat,0.9493089318275452
Dog_4_test_segment_0406.mat,4.664092667638897e-09
Dog_4_test_segment_0407.mat,8.532907003200307e-08
Dog_4_test_segment_0408.mat,9.891361685276934e-08
Dog_4_test_segment_0409.mat,2.5902706646263596e-09
Dog_4_test_segment_0410.mat,1.3395877296318304e-08
Dog_4_test_segment_0411.mat,0.001059653703123331
Dog_4_test_segment_0412.mat,7.827650733815972e-06
Dog_4_test_segment_0413.mat,1.7442324917738006e-07
Dog_4_test_segment_0414.mat,1.178225161879709e-07
Dog_4_test_segment_0415.mat,2.569468051660806e-07
Dog_4_test_segment_0416.mat,2.3925128544988183e-09
Dog_4_test_segment_0417.mat,4.096055050695213e-08
Dog_4_test_segment_0418.mat,8.496556347381556e-09
Dog_4_test_segment_0419.mat,8.185862654386256e-09
Dog_4_test_segment_0420.mat,3.7116528517344705e-08
Dog_4_test_segment_0421.mat,7.844388250077827e-09
Dog_4_test_segment_0422.mat,0.9903802871704102
Dog_4_test_segment_0423.mat,1.5248282636548538e-09
Dog_4_test_segment_0424.mat,7.964576553831648e-09
Dog_4_test_segment_0425.mat,2.8106200034017093e-08
Dog_4_test_segment_0426.mat,0.7225074768066406
Dog_4_test_segment_0427.mat,1.3709837709541262e-08
Dog_4_test_segment_0428.mat,7.763149234563116e-09
Dog_4_test_segment_0429.mat,0.7777857780456543
Dog_4_test_segment_0430.mat,1.3453406609187368e-05
Dog_4_test_segment_0431.mat,5.551759230115749e-08
Dog_4_test_segment_0432.mat,3.2985931284201797e-06
Dog_4_test_segment_0433.mat,0.9977076053619385
Dog_4_test_segment_0434.mat,5.6124745242414065e-06
Dog_4_test_segment_0435.mat,3.5046894026891096e-06
Dog_4_test_segment_0436.mat,0.03728778660297394
Dog_4_test_segment_0437.mat,4.557648480840726e-09
Dog_4_test_segment_0438.mat,0.10818158835172653
Dog_4_test_segment_0439.mat,0.09836415946483612
Dog_4_test_segment_0440.mat,1.1359887963635629e-07
Dog_4_test_segment_0441.mat,2.206863669584891e-08
Dog_4_test_segment_0442.mat,2.616390126775059e-08
Dog_4_test_segment_0443.mat,0.0005953168147243559
Dog_4_test_segment_0444.mat,3.8660738255202887e-07
Dog_4_test_segment_0445.mat,1.6975238992245067e-08
Dog_4_test_segment_0446.mat,0.26857706904411316
Dog_4_test_segment_0447.mat,0.15793627500534058
Dog_4_test_segment_0448.mat,0.647538959980011
Dog_4_test_segment_0449.mat,0.07303864508867264
Dog_4_test_segment_0450.mat,0.9897799491882324
Dog_4_test_segment_0451.mat,0.00017980154370889068
Dog_4_test_segment_0452.mat,0.8703810572624207
Dog_4_test_segment_0453.mat,7.860024631156648e-09
Dog_4_test_segment_0454.mat,8.92519906869893e-08
Dog_4_test_segment_0455.mat,0.005014966707676649
Dog_4_test_segment_0456.mat,1.260282989079542e-08
Dog_4_test_segment_0457.mat,0.031334470957517624
Dog_4_test_segment_0458.mat,7.455747663698276e-08
Dog_4_test_segment_0459.mat,1.1059828608495081e-08
Dog_4_test_segment_0460.mat,3.680294412333751e-06
Dog_4_test_segment_0461.mat,7.982219358382281e-06
Dog_4_test_segment_0462.mat,2.631693751808939e-09
Dog_4_test_segment_0463.mat,1.7683840169979703e-08
Dog_4_test_segment_0464.mat,2.174125626197565e-07
Dog_4_test_segment_0465.mat,5.1340030040591955e-05
Dog_4_test_segment_0466.mat,2.0720493765225e-08
Dog_4_test_segment_0467.mat,0.9902724623680115
Dog_4_test_segment_0468.mat,2.8535685814290446e-08
Dog_4_test_segment_0469.mat,3.4313049468437384e-07
Dog_4_test_segment_0470.mat,1.867226728791138e-08
Dog_4_test_segment_0471.mat,1.0184928811440841e-07
Dog_4_test_segment_0472.mat,1.0758208901506805e-07
Dog_4_test_segment_0473.mat,6.379543719958747e-07
Dog_4_test_segment_0474.mat,0.9903653264045715
Dog_4_test_segment_0475.mat,0.998060405254364
Dog_4_test_segment_0476.mat,1.5167216815825668e-08
Dog_4_test_segment_0477.mat,1.8382854705123464e-07
Dog_4_test_segment_0478.mat,0.9933411478996277
Dog_4_test_segment_0479.mat,1.6351158205196725e-09
Dog_4_test_segment_0480.mat,2.0077697282516738e-09
Dog_4_test_segment_0481.mat,9.35907777943612e-08
Dog_4_test_segment_0482.mat,0.871832549571991
Dog_4_test_segment_0483.mat,4.5930699243967865e-09
Dog_4_test_segment_0484.mat,7.145013025677827e-09
Dog_4_test_segment_0485.mat,0.03502722829580307
Dog_4_test_segment_0486.mat,1.946930387930479e-05
Dog_4_test_segment_0487.mat,7.855767591991025e-09
Dog_4_test_segment_0488.mat,1.138274114964588e-06
Dog_4_test_segment_0489.mat,5.115144929845883e-08
Dog_4_test_segment_0490.mat,3.987796759474804e-09
Dog_4_test_segment_0491.mat,1.592360199254017e-08
Dog_4_test_segment_0492.mat,3.6610490194988188e-09
Dog_4_test_segment_0493.mat,3.6296425864890125e-09
Dog_4_test_segment_0494.mat,4.1843690269161016e-05
Dog_4_test_segment_0495.mat,2.8838292109867325e-06
Dog_4_test_segment_0496.mat,8.757864122799219e-08
Dog_4_test_segment_0497.mat,3.1085440888034555e-09
Dog_4_test_segment_0498.mat,1.7439090171933458e-08
Dog_4_test_segment_0499.mat,8.18564416249501e-09
Dog_4_test_segment_0500.mat,0.0001307634374825284
Dog_4_test_segment_0501.mat,0.8441377878189087
