clip,preictal
Dog_2_test_segment_0038.mat,5.636569767375477e-06
Dog_2_test_segment_0039.mat,4.676700882555451e-06
Dog_2_test_segment_0040.mat,4.77798994324985e-06
Dog_2_test_segment_0041.mat,1.791201066225767e-05
Dog_2_test_segment_0042.mat,6.550462330778828e-06
Dog_2_test_segment_0043.mat,0.0005309901316650212
Dog_2_test_segment_0044.mat,4.6758643293287605e-05
Dog_2_test_segment_0045.mat,0.014418245293200016
Dog_2_test_segment_0046.mat,1.973713733605109e-05
Dog_2_test_segment_0047.mat,6.9611614890163764e-06
Dog_2_test_segment_0048.mat,8.8558517745696e-06
Dog_2_test_segment_0049.mat,1.0673948054318316e-05
Dog_2_test_segment_0050.mat,0.3312705159187317
Dog_2_test_segment_0051.mat,9.895227776723914e-06
Dog_2_test_segment_0052.mat,3.4221584428451024e-06
Dog_2_test_segment_0053.mat,1.7825577742769383e-05
Dog_2_test_segment_0054.mat,0.03323708847165108
Dog_2_test_segment_0055.mat,0.0007502564694732428
Dog_2_test_segment_0056.mat,2.088133078359533e-05
Dog_2_test_segment_0057.mat,4.039752639073413e-06
Dog_2_test_segment_0058.mat,1.2419334780133795e-05
Dog_2_test_segment_0059.mat,1.0694112461351324e-05
Dog_2_test_segment_0060.mat,2.5901448680087924e-05
Dog_2_test_segment_0061.mat,7.485786773031577e-05
Dog_2_test_segment_0062.mat,0.00017906006542034447
Dog_2_test_segment_0063.mat,7.347765858867206e-06
Dog_2_test_segment_0064.mat,2.1535717678489164e-05
Dog_2_test_segment_0065.mat,1.4154247764963657e-05
Dog_2_test_segment_0066.mat,3.496795397950336e-05
Dog_2_test_segment_0067.mat,4.451514087122632e-06
Dog_2_test_segment_0068.mat,1.6931970094447024e-05
Dog_2_test_segment_0069.mat,7.229335460579023e-05
Dog_2_test_segment_0070.mat,3.751557414943818e-06
Dog_2_test_segment_0071.mat,7.772976459818892e-06
Dog_2_test_segment_0072.mat,8.452724614471663e-06
Dog_2_test_segment_0073.mat,1.1619702490861528e-05
Dog_2_test_segment_0074.mat,0.0004081553779542446
Dog_2_test_segment_0075.mat,8.543623152945656e-06
Dog_2_test_segment_0076.mat,0.1081068143248558
Dog_2_test_segment_0077.mat,6.438532727770507e-05
Dog_2_test_segment_0078.mat,4.720739525509998e-05
Dog_2_test_segment_0079.mat,4.9085305363405496e-05
Dog_2_test_segment_0080.mat,3.63474805453734e-06
Dog_2_test_segment_0081.mat,0.0015199430054053664
Dog_2_test_segment_0082.mat,4.487402748054592e-06
Dog_2_test_segment_0083.mat,2.65878429672739e-06
Dog_2_test_segment_0084.mat,0.0022736380342394114
Dog_2_test_segment_0085.mat,9.21863284020219e-06
Dog_2_test_segment_0086.mat,4.164357596891932e-05
Dog_2_test_segment_0087.mat,1.2861920367868152e-05
Dog_2_test_segment_0088.mat,3.727943976628012e-06
Dog_2_test_segment_0089.mat,6.8470135374809615e-06
Dog_2_test_segment_0090.mat,1.9430071915849112e-05
Dog_2_test_segment_0091.mat,6.82992003930849e-06
Dog_2_test_segment_0092.mat,4.9827663133328315e-06
Dog_2_test_segment_0093.mat,4.348689799371641e-06
Dog_2_test_segment_0094.mat,8.909395546652377e-06
Dog_2_test_segment_0095.mat,0.0010911740828305483
Dog_2_test_segment_0096.mat,8.219514711527154e-05
Dog_2_test_segment_0097.mat,3.561496214388171e-06
Dog_2_test_segment_0098.mat,0.00032806280069053173
Dog_2_test_segment_0099.mat,3.327430022181943e-06
Dog_2_test_segment_0100.mat,2.9593741146527464e-06
Dog_2_test_segment_0101.mat,5.606793365586782e-06
Dog_2_test_segment_0102.mat,1.7445066987420432e-05
Dog_2_test_segment_0103.mat,8.333798177773133e-05
Dog_2_test_segment_0104.mat,4.923692358715925e-06
Dog_2_test_segment_0105.mat,2.1074503820273094e-05
Dog_2_test_segment_0106.mat,9.437784683541395e-06
Dog_2_test_segment_0107.mat,0.07490900903940201
Dog_2_test_segment_0108.mat,4.2667557863751426e-05
Dog_2_test_segment_0109.mat,0.001879290328361094
Dog_2_test_segment_0110.mat,8.883723239705432e-06
Dog_2_test_segment_0111.mat,7.875385563238524e-06
Dog_2_test_segment_0112.mat,3.7418315059767338e-06
Dog_2_test_segment_0113.mat,9.832510841079056e-05
Dog_2_test_segment_0114.mat,6.25999291514745e-06
Dog_2_test_segment_0115.mat,7.29820294509409e-06
Dog_2_test_segment_0116.mat,5.027074439567514e-05
Dog_2_test_segment_0117.mat,1.3759720786765683e-05
Dog_2_test_segment_0118.mat,7.120423106243834e-06
Dog_2_test_segment_0119.mat,3.235786380173522e-06
Dog_2_test_segment_0120.mat,9.277538993046619e-06
Dog_2_test_segment_0121.mat,3.3168257687066216e-06
Dog_2_test_segment_0122.mat,5.730280463467352e-06
Dog_2_test_segment_0123.mat,0.0021564101334661245
Dog_2_test_segment_0124.mat,4.779466507898178e-06
Dog_2_test_segment_0125.mat,1.2118553968321066e-05
Dog_2_test_segment_0126.mat,4.075372089573648e-06
Dog_2_test_segment_0127.mat,2.701877565414179e-05
Dog_2_test_segment_0128.mat,3.399107072254992e-06
Dog_2_test_segment_0129.mat,5.5968457672861405e-06
Dog_2_test_segment_0130.mat,0.16584907472133636
Dog_2_test_segment_0131.mat,6.94549135005218e-06
Dog_2_test_segment_0132.mat,5.280588811729103e-05
Dog_2_test_segment_0133.mat,2.5785629986785352e-06
Dog_2_test_segment_0134.mat,1.0914905942627229e-05
Dog_2_test_segment_0135.mat,6.549425506818807e-06
Dog_2_test_segment_0136.mat,0.0022024749778211117
Dog_2_test_segment_0137.mat,0.00011617584095802158
Dog_2_test_segment_0138.mat,4.655101292883046e-06
Dog_2_test_segment_0139.mat,1.1610906767600682e-05
Dog_2_test_segment_0140.mat,6.266802756726975e-06
Dog_2_test_segment_0141.mat,3.665190888568759e-06
Dog_2_test_segment_0142.mat,3.1995587050914764e-06
Dog_2_test_segment_0143.mat,1.0958734492305666e-05
Dog_2_test_segment_0144.mat,5.582026915362803e-06
Dog_2_test_segment_0145.mat,0.7875239849090576
Dog_2_test_segment_0146.mat,0.8363339900970459
Dog_2_test_segment_0147.mat,2.3252780010807328e-05
Dog_2_test_segment_0148.mat,3.956634100177325e-05
Dog_2_test_segment_0149.mat,4.988452474208316e-06
Dog_2_test_segment_0150.mat,4.794033429789124e-06
Dog_2_test_segment_0151.mat,3.0694270662934287e-06
Dog_2_test_segment_0152.mat,4.948659807268996e-06
Dog_2_test_segment_0153.mat,6.692818715237081e-06
Dog_2_test_segment_0154.mat,6.325176400423516e-06
Dog_2_test_segment_0155.mat,9.606824278307613e-06
Dog_2_test_segment_0156.mat,0.00017343198123853654
Dog_2_test_segment_0157.mat,5.382053495850414e-05
Dog_2_test_segment_0158.mat,0.0001397866290062666
Dog_2_test_segment_0159.mat,2.9087348139000824e-06
Dog_2_test_segment_0160.mat,7.728617674729321e-06
Dog_2_test_segment_0161.mat,7.6138358053867705e-06
Dog_2_test_segment_0162.mat,0.0007402329356409609
Dog_2_test_segment_0163.mat,3.955546617362415e-06
Dog_2_test_segment_0164.mat,2.0853191017522477e-05
Dog_2_test_segment_0165.mat,0.00015373218047898263
Dog_2_test_segment_0166.mat,0.23205554485321045
Dog_2_test_segment_0167.mat,1.306112426391337e-05
Dog_2_test_segment_0168.mat,5.275396233628271e-06
Dog_2_test_segment_0169.mat,1.1525276022439357e-05
Dog_2_test_segment_0170.mat,0.10007014125585556
Dog_2_test_segment_0171.mat,5.850872184964828e-06
Dog_2_test_segment_0172.mat,7.283371814992279e-06
Dog_2_test_segment_0173.mat,5.4775391618022695e-06
Dog_2_test_segment_0174.mat,0.0007917929906398058
Dog_2_test_segment_0175.mat,1.928824895003345e-05
Dog_2_test_segment_0176.mat,5.366362074710196e-06
Dog_2_test_segment_0177.mat,1.0816352187248413e-05
Dog_2_test_segment_0178.mat,3.5357488741283305e-06
Dog_2_test_segment_0179.mat,3.976098923885729e-06
Dog_2_test_segment_0180.mat,9.083783879759721e-06
Dog_2_test_segment_0181.mat,1.646000237087719e-05
Dog_2_test_segment_0182.mat,0.048253536224365234
Dog_2_test_segment_0183.mat,8.967318535724189e-06
Dog_2_test_segment_0184.mat,0.39803436398506165
Dog_2_test_segment_0185.mat,7.103622920112684e-06
Dog_2_test_segment_0186.mat,0.00017981954442802817
Dog_2_test_segment_0187.mat,9.801085980143398e-06
Dog_2_test_segment_0188.mat,7.0833557401783764e-06
Dog_2_test_segment_0189.mat,4.188628736301325e-06
Dog_2_test_segment_0190.mat,0.00015306987916119397
Dog_2_test_segment_0191.mat,3.3976195936702425e-06
Dog_2_test_segment_0192.mat,5.122318725625519e-06
Dog_2_test_segment_0193.mat,9.292583854403347e-06
Dog_2_test_segment_0194.mat,3.9059082155290525e-06
Dog_2_test_segment_0195.mat,4.3771506170742214e-05
Dog_2_test_segment_0196.mat,7.4141707955277525e-06
Dog_2_test_segment_0197.mat,3.465279178271885e-06
Dog_2_test_segment_0198.mat,9.817839782044757e-06
Dog_2_test_segment_0199.mat,3.341861429362325e-06
Dog_2_test_segment_0200.mat,0.0007484714733436704
Dog_2_test_segment_0201.mat,6.270025096455356e-06
Dog_2_test_segment_0202.mat,2.6497475573705742e-06
Dog_2_test_segment_0203.mat,4.154930593358586e-06
Dog_2_test_segment_0204.mat,4.316892955102958e-05
Dog_2_test_segment_0205.mat,9.377190508530475e-06
Dog_2_test_segment_0206.mat,5.506744855665602e-06
Dog_2_test_segment_0207.mat,4.112179794901749e-06
Dog_2_test_segment_0208.mat,4.353436452220194e-06
Dog_2_test_segment_0209.mat,6.035779733792879e-06
Dog_2_test_segment_0210.mat,4.491692834562855e-06
Dog_2_test_segment_0211.mat,7.372753316303715e-05
Dog_2_test_segment_0212.mat,8.094980148598552e-05
Dog_2_test_segment_0213.mat,5.415563009592006e-06
Dog_2_test_segment_0214.mat,6.2514386627299245e-06
Dog_2_test_segment_0215.mat,6.213363576534903e-06
Dog_2_test_segment_0216.mat,1.3780098925053608e-05
Dog_2_test_segment_0217.mat,3.1994181881600525e-06
Dog_2_test_segment_0218.mat,0.00016676849918439984
Dog_2_test_segment_0219.mat,3.297144576208666e-05
Dog_2_test_segment_0220.mat,0.0014920519897714257
Dog_2_test_segment_0221.mat,0.0005577498814091086
Dog_2_test_segment_0222.mat,8.57016220834339e-06
Dog_2_test_segment_0223.mat,8.522417374479119e-06
Dog_2_test_segment_0224.mat,2.6277286906406516e-06
Dog_2_test_segment_0225.mat,3.7397337564470945e-06
Dog_2_test_segment_0226.mat,7.170003300416283e-06
Dog_2_test_segment_0227.mat,5.341649284673622e-06
Dog_2_test_segment_0228.mat,5.8712462305265944e-06
Dog_2_test_segment_0229.mat,0.0002128808555426076
Dog_2_test_segment_0230.mat,3.820547590294154e-06
Dog_2_test_segment_0231.mat,8.125314707285725e-06
Dog_2_test_segment_0232.mat,3.107048905803822e-05
Dog_2_test_segment_0233.mat,3.4421311738697113e-06
Dog_2_test_segment_0234.mat,2.7042648071073927e-05
Dog_2_test_segment_0235.mat,3.6684712540591136e-05
Dog_2_test_segment_0236.mat,4.83490111946594e-06
Dog_2_test_segment_0237.mat,6.576008308911696e-05
Dog_2_test_segment_0238.mat,1.3613496776088141e-05
Dog_2_test_segment_0239.mat,1.142835844802903e-05
Dog_2_test_segment_0240.mat,0.12110397964715958
Dog_2_test_segment_0241.mat,9.224438144883607e-06
Dog_2_test_segment_0242.mat,7.961230039654765e-06
Dog_2_test_segment_0243.mat,4.731927219836507e-06
Dog_2_test_segment_0244.mat,1.0154849405807909e-05
Dog_2_test_segment_0245.mat,3.18746174343687e-06
Dog_2_test_segment_0246.mat,4.280563643987989e-06
Dog_2_test_segment_0247.mat,0.008757359348237514
Dog_2_test_segment_0248.mat,1.9596436686697416e-05
Dog_2_test_segment_0249.mat,6.166469120216789e-06
Dog_2_test_segment_0250.mat,3.907916379830567e-06
Dog_2_test_segment_0251.mat,0.0008192124078050256
Dog_2_test_segment_0252.mat,8.135786629281938e-05
Dog_2_test_segment_0253.mat,3.1735173251945525e-05
Dog_2_test_segment_0254.mat,9.388966645929031e-06
Dog_2_test_segment_0255.mat,5.3801140893483534e-05
Dog_2_test_segment_0256.mat,1.4782945072511211e-05
Dog_2_test_segment_0257.mat,0.0003482441825326532
Dog_2_test_segment_0258.mat,0.011796987615525723
Dog_2_test_segment_0259.mat,6.987465440033702e-06
Dog_2_test_segment_0260.mat,0.3737466335296631
Dog_2_test_segment_0261.mat,1.1140481547045056e-05
Dog_2_test_segment_0262.mat,7.987870776560158e-05
Dog_2_test_segment_0263.mat,0.0067627523094415665
Dog_2_test_segment_0264.mat,0.9224706888198853
Dog_2_test_segment_0265.mat,5.217074431129731e-06
Dog_2_test_segment_0266.mat,4.565460585581604e-06
Dog_2_test_segment_0267.mat,0.00019429206440690905
Dog_2_test_segment_0268.mat,6.870494871691335e-06
Dog_2_test_segment_0269.mat,1.2667082955886144e-05
Dog_2_test_segment_0270.mat,0.0056555005721747875
Dog_2_test_segment_0271.mat,5.910024810873438e-06
Dog_2_test_segment_0272.mat,6.212231710378546e-06
Dog_2_test_segment_0273.mat,9.225352187058888e-06
Dog_2_test_segment_0274.mat,3.1609981760993833e-06
Dog_2_test_segment_0275.mat,5.01685372000793e-06
Dog_2_test_segment_0276.mat,2.6195859391009435e-05
Dog_2_test_segment_0277.mat,5.956127552053658e-06
Dog_2_test_segment_0278.mat,3.6980898130423157e-06
Dog_2_test_segment_0279.mat,9.731315913086291e-06
Dog_2_test_segment_0280.mat,3.755315674425219e-06
Dog_2_test_segment_0281.mat,5.2944428716728e-06
Dog_2_test_segment_0282.mat,2.528109871491324e-05
Dog_2_test_segment_0283.mat,2.7800647330877837e-06
Dog_2_test_segment_0284.mat,9.313183909398504e-06
Dog_2_test_segment_0285.mat,9.017834236146882e-05
Dog_2_test_segment_0286.mat,0.00037066740333102643
Dog_2_test_segment_0287.mat,3.7285517464624718e-06
Dog_2_test_segment_0288.mat,5.6312392189283855e-06
Dog_2_test_segment_0289.mat,5.47783201909624e-06
Dog_2_test_segment_0290.mat,7.0996129579725675e-06
Dog_2_test_segment_0291.mat,7.993928193172906e-06
Dog_2_test_segment_0292.mat,2.0526573280221783e-05
Dog_2_test_segment_0293.mat,3.0410041290451773e-05
Dog_2_test_segment_0294.mat,1.1292145245533902e-05
Dog_2_test_segment_0295.mat,4.636807261704234e-06
Dog_2_test_segment_0296.mat,1.2639955457416363e-05
Dog_2_test_segment_0297.mat,2.9527770948334364e-06
Dog_2_test_segment_0298.mat,6.418891280191019e-05
Dog_2_test_segment_0299.mat,4.6694945012859534e-06
Dog_2_test_segment_0300.mat,4.517132310866145e-06
Dog_2_test_segment_0301.mat,6.270030553423567e-06
Dog_2_test_segment_0302.mat,5.391595095716184e-06
Dog_2_test_segment_0303.mat,2.110700552293565e-05
Dog_2_test_segment_0304.mat,0.00013380272139329463
Dog_2_test_segment_0305.mat,2.7986538043478504e-05
Dog_2_test_segment_0306.mat,4.325985173636582e-06
Dog_2_test_segment_0307.mat,6.20340506429784e-06
Dog_2_test_segment_0308.mat,3.246248752475367e-06
Dog_2_test_segment_0309.mat,4.792812887899345e-06
Dog_2_test_segment_0310.mat,9.135760592471343e-06
Dog_2_test_segment_0311.mat,0.00033917499240487814
Dog_2_test_segment_0312.mat,3.949025995098054e-06
Dog_2_test_segment_0313.mat,4.708752840087982e-06
Dog_2_test_segment_0314.mat,0.0005721540655940771
Dog_2_test_segment_0315.mat,3.998701231466839e-06
Dog_2_test_segment_0316.mat,9.434833373234142e-06
Dog_2_test_segment_0317.mat,0.14937841892242432
Dog_2_test_segment_0318.mat,9.215785212290939e-06
Dog_2_test_segment_0319.mat,0.0004989822627976537
Dog_2_test_segment_0320.mat,9.38918128667865e-06
Dog_2_test_segment_0321.mat,4.7824760258663446e-06
Dog_2_test_segment_0322.mat,3.2039770303526893e-06
Dog_2_test_segment_0323.mat,1.6450288967462257e-05
Dog_2_test_segment_0324.mat,4.646798515750561e-06
Dog_2_test_segment_0325.mat,9.191225399263203e-05
Dog_2_test_segment_0326.mat,1.0620437024044804e-05
Dog_2_test_segment_0327.mat,0.0002604336477816105
Dog_2_test_segment_0328.mat,7.353632554440992e-06
Dog_2_test_segment_0329.mat,4.485793851927156e-06
Dog_2_test_segment_0330.mat,0.000429460167651996
Dog_2_test_segment_0331.mat,1.5164394426392391e-05
Dog_2_test_segment_0332.mat,1.2767502994392999e-05
Dog_2_test_segment_0333.mat,1.4960606677050237e-05
Dog_2_test_segment_0334.mat,2.8422371542546898e-05
Dog_2_test_segment_0335.mat,5.648860224027885e-06
Dog_2_test_segment_0336.mat,4.878959771303926e-06
Dog_2_test_segment_0337.mat,0.029370125383138657
Dog_2_test_segment_0338.mat,0.091252401471138
Dog_2_test_segment_0339.mat,2.768972990452312e-06
Dog_2_test_segment_0340.mat,0.03131023794412613
Dog_2_test_segment_0341.mat,6.5781323428382166e-06
Dog_2_test_segment_0342.mat,0.00015495414845645428
Dog_2_test_segment_0343.mat,0.0006121271289885044
Dog_2_test_segment_0344.mat,5.747955583501607e-05
Dog_2_test_segment_0345.mat,0.004993633832782507
Dog_2_test_segment_0346.mat,0.010289894416928291
Dog_2_test_segment_0347.mat,0.003783619962632656
Dog_2_test_segment_0348.mat,1.2361327208054718e-05
Dog_2_test_segment_0349.mat,1.2036202861054335e-05
Dog_2_test_segment_0350.mat,2.9648174404428573e-06
Dog_2_test_segment_0351.mat,0.003655769629403949
Dog_2_test_segment_0352.mat,4.2444436985533684e-05
Dog_2_test_segment_0353.mat,4.0333645301871e-05
Dog_2_test_segment_0354.mat,3.5122714052704396e-06
Dog_2_test_segment_0355.mat,2.265052535221912e-05
Dog_2_test_segment_0356.mat,6.037726052454673e-06
Dog_2_test_segment_0357.mat,0.00022172673197928816
Dog_2_test_segment_0358.mat,1.127880113926949e-05
Dog_2_test_segment_0359.mat,6.236545686988393e-06
Dog_2_test_segment_0360.mat,2.7211242468183627e-06
Dog_2_test_segment_0361.mat,2.283624780829996e-05
Dog_2_test_segment_0362.mat,4.741683733300306e-05
Dog_2_test_segment_0363.mat,6.4977380134223495e-06
Dog_2_test_segment_0364.mat,4.3758805077231955e-06
Dog_2_test_segment_0365.mat,3.900451247318415e-06
Dog_2_test_segment_0366.mat,2.668211527634412e-05
Dog_2_test_segment_0367.mat,1.4879276022838894e-05
Dog_2_test_segment_0368.mat,3.8931152630539145e-06
Dog_2_test_segment_0369.mat,9.330021384812426e-06
Dog_2_test_segment_0370.mat,5.803065050713485e-06
Dog_2_test_segment_0371.mat,0.0005715422448702157
Dog_2_test_segment_0372.mat,2.4891060093068518e-05
Dog_2_test_segment_0373.mat,5.342830718291225e-06
Dog_2_test_segment_0374.mat,4.5418928493745625e-06
Dog_2_test_segment_0375.mat,8.34326147014508e-06
Dog_2_test_segment_0376.mat,3.3288231406913837e-06
Dog_2_test_segment_0377.mat,0.0021551186218857765
Dog_2_test_segment_0378.mat,4.648432513931766e-05
Dog_2_test_segment_0379.mat,0.0006078514270484447
Dog_2_test_segment_0380.mat,0.00032481460948474705
Dog_2_test_segment_0381.mat,0.07322761416435242
Dog_2_test_segment_0382.mat,0.0002341594808967784
Dog_2_test_segment_0383.mat,3.7871734548389213e-06
Dog_2_test_segment_0384.mat,0.015236997045576572
Dog_2_test_segment_0385.mat,6.190887688717339e-06
Dog_2_test_segment_0386.mat,4.946636181557551e-06
Dog_2_test_segment_0387.mat,4.3564417865127325e-05
Dog_2_test_segment_0388.mat,0.0011202204041182995
Dog_2_test_segment_0389.mat,4.461408025235869e-06
Dog_2_test_segment_0390.mat,1.9147204511682503e-05
Dog_2_test_segment_0391.mat,3.4131430766137782e-06
Dog_2_test_segment_0392.mat,1.7944201317732222e-05
Dog_2_test_segment_0393.mat,3.521769713188405e-06
Dog_2_test_segment_0394.mat,0.00013268062321003526
Dog_2_test_segment_0395.mat,1.7857973944046535e-05
Dog_2_test_segment_0396.mat,6.658706752205035e-06
Dog_2_test_segment_0397.mat,3.6551139146467904e-06
Dog_2_test_segment_0398.mat,1.068628262146376e-05
Dog_2_test_segment_0399.mat,3.820824531430844e-06
Dog_2_test_segment_0400.mat,0.9142870903015137
Dog_2_test_segment_0401.mat,2.9485219783964567e-05
Dog_2_test_segment_0402.mat,0.011568505316972733
Dog_2_test_segment_0403.mat,1.834905197029002e-05
Dog_2_test_segment_0404.mat,0.00209171324968338
Dog_2_test_segment_0405.mat,2.8196618586662225e-05
Dog_2_test_segment_0406.mat,1.680110472079832e-05
Dog_2_test_segment_0407.mat,0.002011944307014346
Dog_2_test_segment_0408.mat,9.119336027652025e-06
Dog_2_test_segment_0409.mat,4.674651790992357e-05
Dog_2_test_segment_0410.mat,0.0011994987726211548
Dog_2_test_segment_0411.mat,4.172457920503803e-06
Dog_2_test_segment_0412.mat,3.860425749735441e-06
Dog_2_test_segment_0413.mat,4.361943410913227e-06
Dog_2_test_segment_0414.mat,4.5250908442540094e-05
Dog_2_test_segment_0415.mat,3.392132384760771e-06
Dog_2_test_segment_0416.mat,7.550508598797023e-06
Dog_2_test_segment_0417.mat,0.02721245028078556
Dog_2_test_segment_0418.mat,4.0330953197553754e-05
Dog_2_test_segment_0419.mat,0.48585042357444763
Dog_2_test_segment_0420.mat,1.1664935300359502e-05
Dog_2_test_segment_0421.mat,5.8549921959638596e-06
Dog_2_test_segment_0422.mat,0.000236459105508402
Dog_2_test_segment_0423.mat,8.825047552818432e-05
Dog_2_test_segment_0424.mat,3.915141860488802e-06
Dog_2_test_segment_0425.mat,4.387969966046512e-06
Dog_2_test_segment_0426.mat,8.046673428907525e-06
Dog_2_test_segment_0427.mat,0.00011165265459567308
Dog_2_test_segment_0428.mat,3.3166425055242144e-06
Dog_2_test_segment_0429.mat,7.200352229119744e-06
Dog_2_test_segment_0430.mat,3.918294623872498e-06
Dog_2_test_segment_0431.mat,0.6502335071563721
Dog_2_test_segment_0432.mat,2.426931132504251e-06
Dog_2_test_segment_0433.mat,8.482321391056757e-06
Dog_2_test_segment_0434.mat,1.6605339624220505e-05
Dog_2_test_segment_0435.mat,0.0001743433967931196
Dog_2_test_segment_0436.mat,1.59923129103845e-05
Dog_2_test_segment_0437.mat,5.010040695196949e-06
Dog_2_test_segment_0438.mat,7.1474605647381395e-06
Dog_2_test_segment_0439.mat,8.682528459758032e-06
Dog_2_test_segment_0440.mat,4.9190739446203224e-06
Dog_2_test_segment_0441.mat,3.679515202748007e-06
Dog_2_test_segment_0442.mat,0.0018988006049767137
Dog_2_test_segment_0443.mat,4.535296739049954e-06
Dog_2_test_segment_0444.mat,6.449226930271834e-06
Dog_2_test_segment_0445.mat,4.259538400219753e-06
Dog_2_test_segment_0446.mat,7.984505646163598e-05
Dog_2_test_segment_0447.mat,5.2942636102670804e-05
Dog_2_test_segment_0448.mat,4.9564900109544396e-05
Dog_2_test_segment_0449.mat,1.99146361410385e-05
Dog_2_test_segment_0450.mat,3.0328430966619635e-06
Dog_2_test_segment_0451.mat,0.025706052780151367
Dog_2_test_segment_0452.mat,5.016284831071971e-06
Dog_2_test_segment_0453.mat,2.526883145037573e-05
Dog_2_test_segment_0454.mat,2.75559841611539e-06
Dog_2_test_segment_0455.mat,4.860235094383825e-06
Dog_2_test_segment_0456.mat,1.4939122593204957e-05
Dog_2_test_segment_0457.mat,6.792320345994085e-05
Dog_2_test_segment_0458.mat,5.079220045445254e-06
Dog_2_test_segment_0459.mat,3.2373359317716677e-06
Dog_2_test_segment_0460.mat,0.0030753465835005045
Dog_2_test_segment_0461.mat,0.0006041093729436398
Dog_2_test_segment_0462.mat,3.3866920148284407e-06
Dog_2_test_segment_0463.mat,1.8764467313303612e-05
Dog_2_test_segment_0464.mat,4.430224180396181e-06
Dog_2_test_segment_0465.mat,3.8464536373794544e-06
Dog_2_test_segment_0466.mat,0.001901506562717259
Dog_2_test_segment_0467.mat,1.912100378831383e-05
Dog_2_test_segment_0468.mat,8.239009730459657e-06
Dog_2_test_segment_0469.mat,0.05109299719333649
Dog_2_test_segment_0470.mat,3.999261934950482e-06
Dog_2_test_segment_0471.mat,4.992669346393086e-06
Dog_2_test_segment_0472.mat,4.173230081505608e-06
Dog_2_test_segment_0473.mat,8.043635716603603e-06
Dog_2_test_segment_0474.mat,0.00026987664750777185
Dog_2_test_segment_0475.mat,2.565497561590746e-05
Dog_2_test_segment_0476.mat,2.8167085019958904e-06
Dog_2_test_segment_0477.mat,0.007776389829814434
Dog_2_test_segment_0478.mat,1.8413296857033856e-05
Dog_2_test_segment_0479.mat,6.462341389124049e-06
Dog_2_test_segment_0480.mat,3.8679099816363305e-05
Dog_2_test_segment_0481.mat,0.0003591060230974108
Dog_2_test_segment_0482.mat,3.126920091744978e-06
Dog_2_test_segment_0483.mat,0.0013813725672662258
Dog_2_test_segment_0484.mat,3.978450877184514e-06
Dog_2_test_segment_0485.mat,3.6195899610902416e-06
Dog_2_test_segment_0486.mat,2.8512456538010156e-06
Dog_2_test_segment_0487.mat,5.519700152945006e-06
Dog_2_test_segment_0488.mat,4.7869805712252855e-05
Dog_2_test_segment_0489.mat,0.0015850118361413479
Dog_2_test_segment_0490.mat,4.976924628863344e-06
Dog_2_test_segment_0491.mat,0.1318766325712204
Dog_2_test_segment_0492.mat,6.617003964493051e-05
Dog_2_test_segment_0493.mat,1.3623495760839432e-05
Dog_2_test_segment_0494.mat,3.048868165933527e-06
Dog_2_test_segment_0495.mat,2.637438774399925e-05
Dog_2_test_segment_0496.mat,8.947678907134105e-06
Dog_2_test_segment_0497.mat,8.111268834909424e-05
Dog_2_test_segment_0498.mat,4.26148617407307e-05
Dog_2_test_segment_0499.mat,7.182040917541599e-06
