clip,preictal
Patient_1_test_segment_0068.mat,2.892649354180321e-05
Patient_1_test_segment_0069.mat,2.7115060220239684e-05
Patient_1_test_segment_0070.mat,0.9999579191207886
Patient_1_test_segment_0071.mat,2.6545620130491443e-05
Patient_1_test_segment_0072.mat,2.6705536583904177e-05
Patient_1_test_segment_0073.mat,2.6367044483777136e-05
Patient_1_test_segment_0074.mat,2.8329712222330272e-05
Patient_1_test_segment_0075.mat,2.8616424970095977e-05
Patient_1_test_segment_0076.mat,2.6448487915331498e-05
Patient_1_test_segment_0077.mat,4.0588536649011075e-05
Patient_1_test_segment_0078.mat,4.0575378079665825e-05
Patient_1_test_segment_0079.mat,0.9973541498184204
Patient_1_test_segment_0080.mat,2.66591741819866e-05
Patient_1_test_segment_0081.mat,2.946995482489001e-05
Patient_1_test_segment_0082.mat,2.640826096467208e-05
Patient_1_test_segment_0083.mat,0.00013405790377873927
Patient_1_test_segment_0084.mat,2.726118873397354e-05
Patient_1_test_segment_0085.mat,2.7787402359535918e-05
Patient_1_test_segment_0086.mat,2.6419598725624382e-05
Patient_1_test_segment_0087.mat,0.9999700784683228
Patient_1_test_segment_0088.mat,4.396058284328319e-05
Patient_1_test_segment_0089.mat,2.9764962164335884e-05
Patient_1_test_segment_0090.mat,2.7925276299356483e-05
Patient_1_test_segment_0091.mat,2.7034835511585698e-05
Patient_1_test_segment_0092.mat,2.9627701223944314e-05
Patient_1_test_segment_0093.mat,0.999961256980896
Patient_1_test_segment_0094.mat,2.6527575755608268e-05
Patient_1_test_segment_0095.mat,2.625974411785137e-05
Patient_1_test_segment_0096.mat,0.9992077946662903
Patient_1_test_segment_0097.mat,2.637433681229595e-05
Patient_1_test_segment_0098.mat,2.6319939934182912e-05
Patient_1_test_segment_0099.mat,2.6903950129053555e-05
Patient_1_test_segment_0100.mat,2.6266881832270883e-05
Patient_1_test_segment_0101.mat,0.00013342854799702764
Patient_1_test_segment_0102.mat,4.7003144572954625e-05
Patient_1_test_segment_0103.mat,2.6533698473940603e-05
Patient_1_test_segment_0104.mat,2.6298535885871388e-05
Patient_1_test_segment_0105.mat,2.698375828913413e-05
Patient_1_test_segment_0106.mat,2.6544024876784533e-05
Patient_1_test_segment_0107.mat,0.9999326467514038
Patient_1_test_segment_0108.mat,4.974407784175128e-05
Patient_1_test_segment_0109.mat,2.6424586394568905e-05
Patient_1_test_segment_0110.mat,2.8102742362534627e-05
Patient_1_test_segment_0111.mat,0.999910831451416
Patient_1_test_segment_0112.mat,2.6346935555920936e-05
Patient_1_test_segment_0113.mat,0.6656363606452942
Patient_1_test_segment_0114.mat,2.6419647838338278e-05
Patient_1_test_segment_0115.mat,2.652689363458194e-05
Patient_1_test_segment_0116.mat,2.6336536393500865e-05
Patient_1_test_segment_0117.mat,2.732756365730893e-05
Patient_1_test_segment_0118.mat,0.045553963631391525
Patient_1_test_segment_0119.mat,3.915961860911921e-05
Patient_1_test_segment_0120.mat,2.6679521397454664e-05
Patient_1_test_segment_0121.mat,2.6376626919955015e-05
Patient_1_test_segment_0122.mat,2.645782114996109e-05
Patient_1_test_segment_0123.mat,2.6700647140387446e-05
Patient_1_test_segment_0124.mat,2.626901004987303e-05
Patient_1_test_segment_0125.mat,2.7881154892384075e-05
Patient_1_test_segment_0126.mat,2.6406170945847407e-05
Patient_1_test_segment_0127.mat,2.7504380341270007e-05
Patient_1_test_segment_0128.mat,3.806570020969957e-05
Patient_1_test_segment_0129.mat,2.6331237677368335e-05
Patient_1_test_segment_0130.mat,2.636254248500336e-05
Patient_1_test_segment_0131.mat,2.6492818506085314e-05
Patient_1_test_segment_0132.mat,2.7426223823567852e-05
Patient_1_test_segment_0133.mat,2.6485617127036676e-05
Patient_1_test_segment_0134.mat,0.9982231259346008
Patient_1_test_segment_0135.mat,2.6653175154933706e-05
Patient_1_test_segment_0136.mat,0.4357133209705353
Patient_1_test_segment_0137.mat,3.291012762929313e-05
Patient_1_test_segment_0138.mat,2.693953319976572e-05
Patient_1_test_segment_0139.mat,2.6295101633877493e-05
Patient_1_test_segment_0140.mat,2.657758886925876e-05
Patient_1_test_segment_0141.mat,2.6302048354409635e-05
Patient_1_test_segment_0142.mat,2.7111516828881577e-05
Patient_1_test_segment_0143.mat,3.197525074938312e-05
Patient_1_test_segment_0144.mat,3.080132228205912e-05
Patient_1_test_segment_0145.mat,2.693963688216172e-05
Patient_1_test_segment_0146.mat,0.0006219648639671504
Patient_1_test_segment_0147.mat,0.9937451481819153
Patient_1_test_segment_0148.mat,0.9999582767486572
Patient_1_test_segment_0149.mat,2.6291012545698322e-05
Patient_1_test_segment_0150.mat,2.880482134060003e-05
Patient_1_test_segment_0151.mat,2.6299212549929507e-05
Patient_1_test_segment_0152.mat,4.246638491167687e-05
Patient_1_test_segment_0153.mat,0.0002727902610786259
Patient_1_test_segment_0154.mat,2.6845875254366547e-05
Patient_1_test_segment_0155.mat,4.993352195015177e-05
Patient_1_test_segment_0156.mat,2.664369640115183e-05
Patient_1_test_segment_0157.mat,2.7587735530687496e-05
Patient_1_test_segment_0158.mat,3.556486626621336e-05
Patient_1_test_segment_0159.mat,2.79002506431425e-05
Patient_1_test_segment_0160.mat,2.6860854632104747e-05
Patient_1_test_segment_0161.mat,2.9296727007022128e-05
Patient_1_test_segment_0162.mat,2.8835111152147874e-05
Patient_1_test_segment_0163.mat,2.6513389457250014e-05
Patient_1_test_segment_0164.mat,2.8142732844571583e-05
Patient_1_test_segment_0165.mat,2.6508409064263105e-05
Patient_1_test_segment_0166.mat,3.105887662968598e-05
Patient_1_test_segment_0167.mat,2.625195702421479e-05
Patient_1_test_segment_0168.mat,2.649600173754152e-05
Patient_1_test_segment_0169.mat,2.649213456606958e-05
Patient_1_test_segment_0170.mat,2.625538400025107e-05
Patient_1_test_segment_0171.mat,2.6349849576945417e-05
Patient_1_test_segment_0172.mat,2.63154706772184e-05
Patient_1_test_segment_0173.mat,0.9999688863754272
Patient_1_test_segment_0174.mat,2.9031067242613062e-05
Patient_1_test_segment_0175.mat,2.7672285796143115e-05
Patient_1_test_segment_0176.mat,2.632746873132419e-05
Patient_1_test_segment_0177.mat,2.7129748559673317e-05
Patient_1_test_segment_0178.mat,2.739509000093676e-05
Patient_1_test_segment_0179.mat,2.7610840334091336e-05
Patient_1_test_segment_0180.mat,3.0000954211573116e-05
Patient_1_test_segment_0181.mat,2.7693487936630845e-05
Patient_1_test_segment_0182.mat,2.6873385650105774e-05
Patient_1_test_segment_0183.mat,2.82746823359048e-05
Patient_1_test_segment_0184.mat,0.7475104331970215
Patient_1_test_segment_0185.mat,2.6595360395731404e-05
Patient_1_test_segment_0186.mat,2.8201378881931305e-05
Patient_1_test_segment_0187.mat,2.9755625291727483e-05
Patient_1_test_segment_0188.mat,2.6336059818277135e-05
Patient_1_test_segment_0189.mat,3.347385791130364e-05
Patient_1_test_segment_0190.mat,2.6299137971363962e-05
Patient_1_test_segment_0191.mat,2.672938717296347e-05
Patient_1_test_segment_0192.mat,3.1628096621716395e-05
Patient_1_test_segment_0193.mat,2.6579895347822458e-05
Patient_1_test_segment_0194.mat,2.6707217330113053e-05
Patient_1_test_segment_0195.mat,2.6487334253033623e-05
